id,year,title,test result,budget,domgross,intgross,plot,rated,poster
465,2009.0,The Men Who Stare at Goats,FAIL,24000000.0,32428195.0,67348218.0,"A reporter in Iraq might just have the story of a lifetime when he meets Lyn Cassady, a guy who claims to be a former member of the U.S. Army's New Earth Army, a unit that employs paranormal powers in their missions.",R,https://ia.media-imdb.com/images/M/MV5BMjIwOTQwNzg1MV5BMl5BanBnXkFtZTcwODc4MDU4Mg@@._V1_SX300.jpg
466,2009.0,The Messenger,FAIL,6500000.0,1109660.0,1409660.0,An American soldier struggles with an ethical dilemma when he becomes involved with a widow of a fallen officer.,R,https://ia.media-imdb.com/images/M/MV5BMTQyMzQ2Nzc5Ml5BMl5BanBnXkFtZTcwNDk4NjAyMw@@._V1_SX300.jpg
467,2009.0,The Princess and the Frog,PASS,105000000.0,104400899.0,270997378.0,A fairy tale set in Jazz Age-era New Orleans and centered on a young woman named Tiana and her fateful kiss with a frog prince who desperately wants to be human again.,G,https://ia.media-imdb.com/images/M/MV5BMjEyOTQ5NzAzNl5BMl5BanBnXkFtZTcwMTcyNTU1Mg@@._V1_SX300.jpg
468,2009.0,The Proposal,FAIL,40000000.0,163958031.0,314709717.0,A pushy boss forces her young assistant to marry her in order to keep her Visa status in the U.S. and avoid deportation to Canada.,PG-13,https://ia.media-imdb.com/images/M/MV5BMTU1MzY1ODIyNV5BMl5BanBnXkFtZTcwNDU4NTE3Mg@@._V1_SX300.jpg
469,2009.0,The Road,FAIL,25000000.0,8114270.0,27614270.0,A post-apocalyptic tale of a man and his son trying to survive by any means possible.,R,https://ia.media-imdb.com/images/M/MV5BMTAwNzk4NTU3NDReQTJeQWpwZ15BbWU3MDg3OTEyODI@._V1_SX300.jpg
470,2009.0,The Secret of Kells,FAIL,8000000.0,690290.0,2600916.0,The animated story of the boy behind the famed Book of Kells.,Not Rated,https://ia.media-imdb.com/images/M/MV5BMjEzMjEzNTIzOF5BMl5BanBnXkFtZTcwMTg2MjAyMw@@._V1_SX300.jpg
471,2009.0,The Soloist,FAIL,60000000.0,31720158.0,38454152.0,"A Los Angeles journalist befriends a homeless Juilliard-trained musician, while looking for a new article for the paper.",PG-13,https://ia.media-imdb.com/images/M/MV5BMjExODQ3MTI5Nl5BMl5BanBnXkFtZTcwMDEyMTQ5MQ@@._V1_SX300.jpg
472,2009.0,The Ugly Truth,FAIL,38000000.0,88915214.0,205230042.0,A romantically challenged morning show producer is reluctantly embroiled in a series of outrageous tests by her chauvinistic correspondent to prove his theories on relationships and help ...,R,https://ia.media-imdb.com/images/M/MV5BMTM2MTM2OTUwNl5BMl5BanBnXkFtZTcwNTgwNTE0Mg@@._V1_SX300.jpg
473,2009.0,The Unborn,PASS,16000000.0,42670410.0,78208812.0,A young woman fights the spirit that is slowly taking possession of her.,PG-13,https://ia.media-imdb.com/images/M/MV5BOTM5NDY1MTk2Nl5BMl5BanBnXkFtZTcwNTMyNjkxMg@@._V1_SX300.jpg
474,2009.0,The Young Victoria,PASS,35000000.0,11001272.0,31878891.0,"A dramatization of the turbulent first years of Queen Victoria's rule, and her enduring romance with Prince Albert.",PG,https://ia.media-imdb.com/images/M/MV5BMTM4MjExMDk3NV5BMl5BanBnXkFtZTcwMTU3OTMwMw@@._V1_SX300.jpg
475,2009.0,Transformers: Revenge of the Fallen,PASS,210000000.0,402111870.0,836519699.0,"Sam Witwicky leaves the Autobots behind for a normal life. But when his mind is filled with cryptic symbols, the Decepticons target him and he is dragged back into the Transformers' war.",PG-13,https://ia.media-imdb.com/images/M/MV5BNjk4OTczOTk0NF5BMl5BanBnXkFtZTcwNjQ0NzMzMw@@._V1_SX300.jpg
476,2009.0,Up,FAIL,175000000.0,293004164.0,731542621.0,"By tying thousands of balloons to his home, 78-year-old Carl sets out to fulfill his lifelong dream to see the wilds of South America. Russell, a wilderness explorer 70 years younger, inadvertently becomes a stowaway.",PG,https://ia.media-imdb.com/images/M/MV5BMTk3NDE2NzI4NF5BMl5BanBnXkFtZTgwNzE1MzEyMTE@._V1_SX300.jpg
477,2009.0,Up in the Air,FAIL,30000000.0,83823381.0,166842739.0,"With a job that has him traveling around the country firing people, Ryan Bingham leads an empty life out of a suitcase, until his company does the unexpected: ground him.",R,https://ia.media-imdb.com/images/M/MV5BMTI3MzYxMTA4NF5BMl5BanBnXkFtZTcwMDE4ODg3Mg@@._V1_SX300.jpg
478,2009.0,Watchmen,FAIL,138000000.0,107509799.0,184068357.0,"In an alternate 1985 where former superheroes exist, the murder of a colleague sends active vigilante Rorschach into his own sprawling investigation, uncovering something that could completely change the course of history as we know it.",R,https://ia.media-imdb.com/images/M/MV5BMTc0NjI2OTYxMF5BMl5BanBnXkFtZTcwMTcxMjkyMg@@._V1_SX300.jpg
479,2009.0,Whatever Works,FAIL,15000000.0,5306706.0,35106706.0,"A middle-aged, misanthropic divorce surprisingly enters into a fulfilling Pygmalion type relationship with a much younger, unsophisticated Southern girl.",PG-13,https://ia.media-imdb.com/images/M/MV5BMTU2NTA4NzgyNl5BMl5BanBnXkFtZTcwNzEzMjQ1Mg@@._V1_SX300.jpg
480,2009.0,Where the Wild Things Are,FAIL,100000000.0,77233467.0,99123656.0,"An adaptation of Maurice Sendak's classic children's story, where Max, a disobedient little boy sent to bed without his supper, creates his own world - a forest inhabited by ferocious wild creatures who crown Max as their ruler.",PG,https://ia.media-imdb.com/images/M/MV5BNzQ1NzAwODEwM15BMl5BanBnXkFtZTcwNTE4MjI4Mg@@._V1_SX300.jpg
481,2009.0,Whip It,PASS,15000000.0,13043363.0,18856151.0,"In Bodeen, Texas, an indie-rock loving misfit finds a way of dealing with her small-town misery after she discovers a roller derby league in nearby Austin.",PG-13,https://ia.media-imdb.com/images/M/MV5BNDM1NzkzMjQ4NF5BMl5BanBnXkFtZTcwMDE3Nzk3Mg@@._V1_SX300.jpg
482,2009.0,Whiteout,PASS,35000000.0,10275638.0,12254746.0,"U.S. Marshal Carrie Stetko tracks a killer in Antarctica, as the sun is about to set for six months.",R,https://ia.media-imdb.com/images/M/MV5BNTEyMDgwNzU1NF5BMl5BanBnXkFtZTcwMDkxMzI4Mg@@._V1_SX300.jpg
483,2009.0,X-Men Origins: Wolverine,FAIL,150000000.0,179883157.0,374825760.0,"A look at Wolverine's early life, in particular his time with the government squad Weapon and the impact it will have on his later years.",PG-13,https://ia.media-imdb.com/images/M/MV5BMTI2MTgyNjExM15BMl5BanBnXkFtZTcwNzU4MjkyMg@@._V1_SX300.jpg
484,2009.0,Youth in Revolt,FAIL,18000000.0,15285588.0,19685588.0,"While his trailer trash parents teeter on the edge of divorce, Nick Twisp sets his sights on dream girl Sheeni Saunders, hoping that she'll be the one to take away his virginity.",R,https://ia.media-imdb.com/images/M/MV5BMjE3NTkxODUwOV5BMl5BanBnXkFtZTcwMjE4NjI5Mg@@._V1_SX300.jpg
485,2009.0,Zombieland,PASS,23600000.0,75590286.0,102236596.0,"A shy student trying to reach his family in Ohio, and a gun-toting tough guy trying to find the Last Twinkie and a pair of sisters trying to get to an amusement park join forces to travel across a zombie-filled America.",R,https://ia.media-imdb.com/images/M/MV5BMTU5MDg0NTQ1N15BMl5BanBnXkFtZTcwMjA4Mjg3Mg@@._V1_SX300.jpg
486,2008.0,21.0,PASS,35000000.0,81159365.0,157852532.0,"""21"" is the fact-based story about six MIT students who were trained to become experts in card counting and subsequently took Vegas casinos for millions in winnings.",PG-13,https://ia.media-imdb.com/images/M/MV5BMjAyNTU5OTcxOV5BMl5BanBnXkFtZTcwMDEyNjM2MQ@@._V1_SX300.jpg
487,2008.0,Appaloosa,FAIL,20000000.0,20211394.0,27735474.0,Two friends hired to police a small town that is suffering under the rule of a rancher find their job complicated by the arrival of a young widow.,R,https://ia.media-imdb.com/images/M/MV5BMTMxMDE5NDIxM15BMl5BanBnXkFtZTcwNjI0MjQ4MQ@@._V1_SX300.jpg
488,2008.0,Australia,FAIL,130000000.0,49554002.0,215080810.0,"Set in northern Australia before World War II, an English aristocrat who inherits a sprawling ranch reluctantly pacts with a stock-man in order to protect her new property from a takeover plot. As the pair drive 2,000 head of cattle over unforgiving landscape, they experience the bombing of Darwin, Australia, by Japanese forces firsthand.",PG-13,https://ia.media-imdb.com/images/M/MV5BMjAzNTk5NzczMV5BMl5BanBnXkFtZTcwNzI5NTk5MQ@@._V1_SX300.jpg
489,2008.0,Baby Mama,PASS,30000000.0,60494212.0,64391484.0,"A successful, single businesswoman who dreams of having a baby discovers she is infertile and hires a working class woman to be her unlikely surrogate.",PG-13,https://ia.media-imdb.com/images/M/MV5BMTYwNTc1Nzk1N15BMl5BanBnXkFtZTcwNjE4OTI2MQ@@._V1_SX300.jpg
490,2008.0,Be Kind Rewind,FAIL,20000000.0,11175164.0,30894247.0,"Two bumbling store clerks inadvertently erase the footage from all of the tapes in their video rental store. In order to keep the business running, they re-shoot every film in the store with their own camera, with a budget of zero dollars.",PG-13,https://ia.media-imdb.com/images/M/MV5BMTU4MjY2MTU2MV5BMl5BanBnXkFtZTYwNjUzODc4._V1_SX300.jpg
491,2008.0,Bedtime Stories,PASS,80000000.0,110101975.0,218357961.0,A family comedy about a hotel handyman whose life changes when the lavish bedtime stories he tells his niece and nephew start to magically come true.,PG,https://ia.media-imdb.com/images/M/MV5BMjA5Njk5MTUxNF5BMl5BanBnXkFtZTcwMDI3MTg5MQ@@._V1_SX300.jpg
492,2008.0,Blindness,PASS,25000000.0,3073392.0,20052958.0,"A city is ravaged by an epidemic of instant ""white blindness"". Those first afflicted are quarantined by the authorities in an abandoned mental hospital where the newly created ""society of ...",R,https://ia.media-imdb.com/images/M/MV5BMTM2MzU4MjA5N15BMl5BanBnXkFtZTcwMDE2NTU2MQ@@._V1_SX300.jpg
493,2008.0,Bolt,PASS,150000000.0,114053759.0,313953759.0,The canine star of a fictional sci-fi/action show that believes his powers are real embarks on a cross country trek to save his co-star from a threat he believes is just as real.,PG,https://ia.media-imdb.com/images/M/MV5BNDQyNDE5NjQ1N15BMl5BanBnXkFtZTcwMDExMTAwMg@@._V1_SX300.jpg
494,2008.0,Burn After Reading,FAIL,37000000.0,60355347.0,163415735.0,A disk containing the memoirs of a CIA agent ends up in the hands of two unscrupulous gym employees who attempt to sell it.,R,https://ia.media-imdb.com/images/M/MV5BMTczNjQxODE0N15BMl5BanBnXkFtZTcwMzIxMjc3MQ@@._V1_SX300.jpg
495,2008.0,Changeling,PASS,55000000.0,35739802.0,113805580.0,"A grief-stricken mother takes on the LAPD to her own detriment when it stubbornly tries to pass off an obvious impostor as her missing child, while also refusing to give up hope that she will find him one day.",R,https://ia.media-imdb.com/images/M/MV5BOTA1Mzg3NjIxNV5BMl5BanBnXkFtZTcwNzU2NTc5MQ@@._V1_SX300.jpg
496,2008.0,Che: Part One,FAIL,58000000.0,293708.0,30118557.0,"In 1956, Ernesto 'Che' Guevara and a band of Castro-led Cuban exiles mobilize an army to topple the regime of dictator Fulgencio Batista.",Not Rated,https://ia.media-imdb.com/images/M/MV5BNjI5NDY3MzYxMV5BMl5BanBnXkFtZTcwNTYwMDU5Mg@@._V1_SX300.jpg
497,2008.0,City of Ember,PASS,38000000.0,7871693.0,11817059.0,"For generations, the people of the City of Ember have flourished in an amazing world of glittering lights. But Ember's once powerful generator is failing ... and the great lamps that illuminate the city are starting to flicker.",PG,https://ia.media-imdb.com/images/M/MV5BMTU3MDE4MDU1Nl5BMl5BanBnXkFtZTcwNDM2NDI5MQ@@._V1_SX300.jpg
498,2008.0,Cloverfield,PASS,25000000.0,80048433.0,170764033.0,Revolves around a monster attack in New York as told from the point of view of a small group of people.,PG-13,https://ia.media-imdb.com/images/M/MV5BMTQ1NzU4NjI5Nl5BMl5BanBnXkFtZTcwNTkyMjc1MQ@@._V1_SX300.jpg
499,2008.0,Death Race,FAIL,65000000.0,36316032.0,72516819.0,Ex-con Jensen Ames is forced by the warden of a notorious prison to compete in our post-industrial world's most popular sport: a car race in which inmates must brutalize and kill one another on the road to victory.,R,https://ia.media-imdb.com/images/M/MV5BMTkwMDU1ODg5Ml5BMl5BanBnXkFtZTcwNjMzNjY3MQ@@._V1_SX300.jpg
500,2008.0,Defiance,PASS,50000000.0,28644813.0,42268745.0,"Jewish brothers in Nazi-occupied Eastern Europe escape into the Belarussian forests, where they join Russian resistance fighters and endeavor to build a village in order to protect themselves and about 1,000 Jewish non-combatants.",R,https://ia.media-imdb.com/images/M/MV5BMjAzODIzMTE3Ml5BMl5BanBnXkFtZTcwNDU1MjQzMg@@._V1_SX300.jpg
501,2008.0,"Definitely, Maybe",PASS,7000000.0,32241649.0,55863786.0,A political consultant tries to explain his impending divorce and past relationships to his 11-year-old daughter.,PG-13,https://ia.media-imdb.com/images/M/MV5BMTc1Mzc1ODMxMF5BMl5BanBnXkFtZTcwNDY1MzU1MQ@@._V1_SX300.jpg
502,2008.0,Doomsday,PASS,33000000.0,11008770.0,21621188.0,A futuristic action thriller where a team of people work to prevent a disaster threatening the future of the human race.,R,https://ia.media-imdb.com/images/M/MV5BMTUwODU2NzE2OF5BMl5BanBnXkFtZTcwMTAwMDA2MQ@@._V1_SX300.jpg
503,2008.0,Doubt,PASS,20000000.0,33446470.0,50946957.0,A Catholic school principal questions a priest's ambiguous relationship with a troubled young student.,PG-13,https://ia.media-imdb.com/images/M/MV5BMTY4NDk0NzE4Nl5BMl5BanBnXkFtZTcwMjk1NDE4MQ@@._V1_SX300.jpg
504,2008.0,Eagle Eye,FAIL,80000000.0,101440743.0,178066569.0,"Jerry and Rachel are two strangers thrown together by a mysterious phone call from a woman they have never met. Threatening their lives and family, she pushes Jerry and Rachel into a series of increasingly dangerous situations, using the technology of everyday life to track and control their every move.",PG-13,https://ia.media-imdb.com/images/M/MV5BMjA5MTMzMDMzNl5BMl5BanBnXkFtZTcwMzUwNDUzMw@@._V1_SX300.jpg
505,2008.0,Easy Virtue,PASS,14000000.0,2656784.0,12656784.0,"A young Englishman marries a glamorous American. When he brings her home to meet the parents, she arrives like a blast from the future - blowing their entrenched British stuffiness out the window.",PG-13,https://ia.media-imdb.com/images/M/MV5BMTI0NDA2NDM4OV5BMl5BanBnXkFtZTcwMjUxODk0Mg@@._V1_SX300.jpg
506,2008.0,Fireproof,FAIL,500000.0,33456317.0,33473297.0,"In an attempt to save his marriage, A firefighter uses a 40-day experiment known as ""The Love Dare"".",PG,https://ia.media-imdb.com/images/M/MV5BMTYyMTI0OTkwNF5BMl5BanBnXkFtZTcwMTgzNjQ4MQ@@._V1_SX300.jpg
507,2008.0,Forgetting Sarah Marshall,PASS,30000000.0,63172463.0,105173042.0,"Devastated Peter takes a Hawaii vacation in order to deal with recent break-up with his TV star girlfriend, Sarah. Little does he know Sarah's traveling to the same resort as her ex ... and she's bringing along her new boyfriend.",R,https://ia.media-imdb.com/images/M/MV5BMTYzODgzMjAyM15BMl5BanBnXkFtZTcwMTI3NzI2MQ@@._V1_SX300.jpg
508,2008.0,Four Christmases,PASS,80000000.0,120146040.0,163546040.0,A couple struggles to visit all four of their divorced parents on Christmas Day.,PG-13,https://ia.media-imdb.com/images/M/MV5BMTQ2MjA0NDAwNF5BMl5BanBnXkFtZTcwOTU4MTM5MQ@@._V1_SX300.jpg
509,2008.0,Frost/Nixon,FAIL,29000000.0,18622031.0,28144586.0,A dramatic retelling of the post-Watergate television interviews between British talk-show host David Frost and former president Richard Nixon.,R,https://ia.media-imdb.com/images/M/MV5BMTYxOTI1OTg5MV5BMl5BanBnXkFtZTgwODgwNTcxMTE@._V1_SX300.jpg
510,2008.0,Frozen River,PASS,1000000.0,2511476.0,6030129.0,"Takes place in the days before Christmas near a little-known border crossing on the Mohawk reservation between New York State and Quebec. Here, the lure of fast money from smuggling ...",R,https://ia.media-imdb.com/images/M/MV5BMTk2NjMwMDgzNF5BMl5BanBnXkFtZTcwMDY0NDY3MQ@@._V1_SX300.jpg
511,2008.0,Ghost Town,FAIL,20000000.0,13252641.0,26612350.0,"Bertram Pincus is a man whose people skills leave much to be desired. When Pincus dies unexpectedly, but is miraculously revived after seven minutes, he wakes up to discover that he now has the annoying ability to see ghosts.",PG-13,https://ia.media-imdb.com/images/M/MV5BMTQyODQ4MzYxN15BMl5BanBnXkFtZTcwOTQ1MDczMw@@._V1_SX300.jpg
512,2008.0,Gran Torino,FAIL,25000000.0,148095302.0,274543085.0,"Disgruntled Korean War veteran Walt Kowalski sets out to reform his neighbor, a Hmong teenager who tried to steal Kowalski's prized possession: a 1972 Gran Torino.",R,https://ia.media-imdb.com/images/M/MV5BMTQyMTczMTAxMl5BMl5BanBnXkFtZTcwOTc1ODE0Mg@@._V1_SX300.jpg
513,2008.0,Hamlet 2,PASS,9000000.0,4886216.0,4898285.0,"In this irreverent comedy, a failed actor-turned-worse-high-school-drama-teacher rallies his Tucson, AZ students as he conceives and stages politically incorrect musical sequel to Shakespeare's Hamlet.",R,https://ia.media-imdb.com/images/M/MV5BNDQyNjA5NzExMF5BMl5BanBnXkFtZTcwODIyMjAyNw@@._V1_SX300.jpg
514,2008.0,Hancock,FAIL,150000000.0,227946274.0,624346274.0,A hard-living superhero who has fallen out of favor with the public enters into a questionable relationship with the wife of the public relations professional who's trying to repair his image.,PG-13,https://ia.media-imdb.com/images/M/MV5BMTgyMzc4ODU3NV5BMl5BanBnXkFtZTcwNjk5Mzc1MQ@@._V1_SX300.jpg
515,2008.0,High School Musical 3: Senior Year,PASS,11000000.0,90559416.0,274392880.0,"As seniors in high school, Troy and Gabriella struggle with the idea of being separated from one another as college approaches. Along with the rest of the Wildcats, they stage a spring musical to address their experiences, hopes and fears about their future.",G,https://ia.media-imdb.com/images/M/MV5BNDE1NjU2NTMyNV5BMl5BanBnXkFtZTcwMTg3NDA3MQ@@._V1_SX300.jpg
516,2008.0,Igor,FAIL,30000000.0,19528602.0,31013349.0,"Animated fable about a cliché hunchbacked evil scientist's assistant who aspires to become a scientist himself, much to the displeasure of the rest of the evil science community.",PG,https://ia.media-imdb.com/images/M/MV5BNDYwNjM1ODkxOV5BMl5BanBnXkFtZTcwMTQyMzI5MQ@@._V1_SX300.jpg
517,2008.0,In Bruges,FAIL,15000000.0,7800825.0,34533783.0,"Guilt-stricken after a job gone wrong, hitman Ray and his partner await orders from their ruthless boss in Bruges, Belgium, the last place in the world Ray wants to be.",R,https://ia.media-imdb.com/images/M/MV5BMTY4OTYxODg4MV5BMl5BanBnXkFtZTcwMDcyNzM2MQ@@._V1_SX300.jpg
518,2008.0,Indiana Jones and the Kingdom of the Crystal Skull,FAIL,185000000.0,317023851.0,786558145.0,"Famed archaeologist/adventurer Dr. Henry ""Indiana"" Jones is called back into action when he becomes entangled in a Soviet plot to uncover the secret behind mysterious artifacts known as the Crystal Skulls.",PG-13,https://ia.media-imdb.com/images/M/MV5BMTIxNDUxNzcyMl5BMl5BanBnXkFtZTcwNTgwOTI3MQ@@._V1_SX300.jpg
